geo_accession	BRCA_Subtype_PAM50
GSM2528220	Basal
GSM2528263	LumA
GSM2528297	LumA
GSM2528305	LumA
GSM2528307	LumB
GSM2528320	Her2
GSM2528324	LumA
GSM2528325	LumB
GSM2528341	LumA
GSM2528345	Her2
GSM2528347	LumA
GSM2528349	LumA
GSM2528365	LumA
GSM2528392	LumB
GSM2528404	LumA
GSM2528410	LumA
GSM2528419	Basal
GSM2528433	LumA
GSM2528439	LumA
GSM2528441	LumA
GSM2528449	LumA
GSM2528457	Basal
GSM2528458	LumB
GSM2528459	LumB
GSM2528527	LumA
GSM2528535	Basal
GSM2528536	Basal
GSM2528545	LumA
GSM2528546	Her2
GSM2528548	LumA
GSM2528550	LumA
GSM2528551	LumB
GSM2528555	LumA
GSM2528558	Basal
GSM2528559	LumA
GSM2528565	LumA
GSM2528567	LumA
GSM2528572	Basal
GSM2528573	LumB
GSM2528576	LumB
GSM2528581	LumB
GSM2528582	LumA
GSM2528583	LumB
GSM2528588	Her2
GSM2528600	LumA
GSM2528602	Basal
GSM2528603	LumA
GSM2528606	LumA
GSM2528613	LumA
GSM2528614	LumB
GSM2528615	LumB
GSM2528619	LumA
GSM2528628	LumA
GSM2528638	LumA
GSM2528639	LumA
GSM2528641	LumB
GSM2528642	LumA
GSM2528644	LumA
GSM2528649	Her2
GSM2528654	Basal
GSM2528655	Her2
GSM2528656	Her2
GSM2528676	Her2
GSM2528802	Her2
GSM2528894	LumA
GSM2528897	Her2
GSM2528899	LumA
GSM2528969	LumA
GSM2528970	LumA
GSM2528974	LumA
GSM2528976	LumB
GSM2528992	LumB
GSM2529018	LumB
GSM2529045	Her2
GSM2529046	LumA
GSM2529050	LumA
GSM2529053	LumB
GSM2529068	Basal
GSM2529069	LumA
GSM2529101	LumA
GSM2529147	LumA
GSM2529148	LumB
GSM2529150	Her2
GSM2529152	LumA
GSM2529154	Her2
GSM2529155	Her2
GSM2529157	LumA
GSM2529161	Basal
GSM2529169	LumA
GSM2529171	LumA
GSM2529172	Basal
GSM2529173	LumB
GSM2529175	Her2
GSM2529176	LumB
GSM2529177	LumA
GSM2529178	LumB
GSM2529179	LumB
GSM2529200	Basal
GSM2529209	LumA
GSM2529212	LumA
GSM2529214	LumA
GSM2529216	LumA
GSM2529218	LumA
GSM2529219	LumA
GSM2529221	Her2
GSM2529222	LumA
GSM2529223	LumA
GSM2529224	LumA
GSM2529225	Basal
GSM2529249	LumA
GSM2529260	LumA
GSM2529261	Basal
GSM2529262	LumA
GSM2529266	LumA
GSM2529267	LumA
GSM2529279	LumA
GSM2529285	LumA
GSM2529289	LumA
GSM2529292	LumB
GSM2529293	LumB
GSM2529294	LumA
GSM2529295	LumA
GSM2529379	LumB
GSM2529413	Basal
GSM2529414	Her2
GSM2529415	LumB
GSM2529438	LumA
GSM2529445	Basal
GSM2529446	LumA
GSM2529458	LumA
GSM2529479	LumB
GSM2529480	LumA
GSM2529484	LumB
GSM2529488	LumA
GSM2529491	LumA
GSM2529500	LumA
GSM2529516	Her2
GSM2529518	LumA
GSM2529519	Her2
GSM2529654	LumA
GSM2529674	LumA
GSM2529722	Basal
GSM2529724	LumA
GSM2529726	LumA
GSM2529729	LumA
GSM2529733	LumA
GSM2529791	Basal
GSM2529816	Basal
GSM2529817	LumA
GSM2529818	LumB
GSM2529820	LumB
GSM2529821	LumA
GSM2529822	Basal
GSM2529823	Her2
GSM2529824	LumA
GSM2529826	LumB
GSM2529879	LumA
GSM2529889	LumA
GSM2529892	LumA
GSM2529897	LumA
GSM2529900	LumB
GSM2529907	LumA
GSM2529908	LumA
GSM2529909	LumA
GSM2529911	Her2
GSM2529913	LumA
GSM2529914	LumA
GSM2529915	LumA
GSM2529946	Basal
GSM2529950	LumA
GSM2529993	Her2
GSM2529994	Basal
GSM2529995	LumA
GSM2529996	LumB
GSM2529997	LumA
GSM2530002	LumA
GSM2530003	LumA
GSM2530006	LumB
GSM2530010	LumA
GSM2530011	LumA
GSM2530013	LumA
GSM2530015	LumA
GSM2530017	LumA
GSM2530019	LumB
GSM2530021	Her2
GSM2530032	LumA
GSM2530034	LumB
GSM2530035	Her2
GSM2530036	LumB
GSM2530037	Basal
GSM2530038	LumA
GSM2530039	LumA
GSM2530041	LumA
GSM2530048	LumA
GSM2530054	LumB
GSM2530055	LumA
GSM2530057	LumA
GSM2530058	LumA
GSM2530060	LumB
GSM2530061	LumA
GSM2530062	LumA
GSM2530063	LumA
GSM2530067	Basal
GSM2530114	Basal
GSM2530116	Her2
GSM2530117	LumB
GSM2530119	LumA
GSM2530121	LumA
GSM2530124	LumA
GSM2530125	LumB
GSM2530129	LumA
GSM2530233	LumB
GSM2530310	LumB
GSM2530327	Her2
GSM2530348	LumA
GSM2530350	LumA
GSM2530351	LumB
GSM2530353	LumA
GSM2530354	LumA
GSM2530387	LumB
GSM2530388	LumA
GSM2530389	Basal
GSM2530394	LumA
GSM2530395	LumA
GSM2530398	LumA
GSM2530409	Her2
GSM2530410	LumB
GSM2530413	LumA
GSM2530416	LumA
GSM2530417	LumA
GSM2530428	LumA
GSM2530430	LumA
GSM2530431	LumA
GSM2530433	LumB
GSM2530434	LumB
GSM2530485	Her2
GSM2530574	LumA
GSM2530583	LumA
GSM2530585	LumA
GSM2530586	LumA
GSM2530624	LumB
GSM2530625	LumA
GSM2530639	LumB
GSM2530663	LumB
GSM2530677	LumB
GSM2530678	LumB
GSM2530680	LumA
GSM2530687	Basal
GSM2530689	Basal
GSM2530690	LumB
GSM2530691	Her2
GSM2530737	LumB
GSM2530746	LumA
GSM2530748	LumA
GSM2530749	LumA
