""	BRCA_Subtype_PAM50
GSM2155558	Basal
GSM2155559	Her2
GSM2155560	LumB
GSM2155561	Her2
GSM2155562	LumB
GSM2155563	Her2
GSM2155564	LumB
GSM2155565	Her2
GSM2155566	Her2
GSM2155567	Her2
GSM2155568	Her2
GSM2155569	LumB
GSM2155570	LumB
GSM2155571	Her2
GSM2155572	Her2
GSM2155573	Basal
GSM2155574	Her2
GSM2155575	Her2
GSM2155576	Basal
GSM2155577	Basal
GSM2155578	Basal
GSM2155579	Basal
GSM2155580	Basal
GSM2155581	LumB
GSM2155582	Her2
GSM2155583	Her2
GSM2155586	LumB
GSM2155587	Her2
GSM2155588	Her2
GSM2155589	Basal
GSM2155590	Her2
GSM2155591	LumA
GSM2155592	Basal
GSM2155593	LumB
GSM2155594	Basal
GSM2155595	Her2
GSM2155596	Basal
GSM2155597	Her2
GSM2155598	Her2
GSM2155599	Basal
GSM2155600	Her2
GSM2155601	LumB
GSM2155602	Her2
GSM2155603	Basal
GSM2155604	LumB
GSM2155605	Basal
GSM2155606	LumA
GSM2155607	Her2
GSM2155608	Her2
GSM2155609	Her2
GSM2155611	Her2
GSM2155612	Her2
GSM2155613	Her2
GSM2155614	Her2
GSM2155615	Basal
GSM2155616	LumB
GSM2155617	Her2
GSM2155618	Her2
GSM2155619	Basal
GSM2155620	Basal
GSM2155621	Her2
GSM2155623	LumA
GSM2155624	LumA
GSM2155625	LumA
GSM2155626	Her2
GSM2155627	LumA
GSM2155628	LumA
GSM2155629	LumA
GSM2155630	LumA
GSM2155632	Basal
GSM2155633	LumA
GSM2155634	LumB
GSM2155636	Basal
GSM2155637	LumB
GSM2155638	LumA
GSM2155639	LumA
GSM2155640	Basal
GSM2155641	Basal
GSM2155642	LumB
GSM2155643	Her2
GSM2155644	LumA
GSM2155645	Her2
GSM2155647	LumA
GSM2155649	Her2
GSM2155650	Her2
GSM2155651	LumB
GSM2155652	LumB
GSM2155653	LumA
GSM2155654	Basal
GSM2155655	LumA
GSM2155656	LumA
GSM2155657	LumB
GSM2155658	LumA
GSM2155659	Basal
GSM2155660	LumB
GSM2155661	LumA
GSM2155662	LumB
GSM2155663	LumA
GSM2155664	LumB
GSM2155665	LumA
GSM2155666	LumA
GSM2155667	LumB
GSM2155668	LumA
GSM2155669	LumA
GSM2155670	LumA
GSM2155671	LumB
GSM2155672	Basal
GSM2155673	LumB
GSM2155674	LumA
GSM2155675	LumA
GSM2155676	LumA
GSM2155677	LumA
GSM2155678	LumA
GSM2155679	LumA
GSM2155680	LumA
GSM2155681	LumA
GSM2155682	LumB
GSM2155683	LumA
GSM2155684	Her2
GSM2155685	LumA
GSM2155686	LumB
GSM2155687	LumA
GSM2155688	LumA
GSM2155689	Her2
GSM2155690	Basal
GSM2155691	Basal
GSM2155694	Basal
GSM2155695	LumA
GSM2155696	LumB
GSM2155697	LumA
GSM2155698	LumA
GSM2155699	Basal
GSM2155700	Basal
GSM2155701	LumA
GSM2155702	LumA
GSM2155703	LumB
GSM2155704	LumB
GSM2155705	LumA
GSM2155706	LumB
GSM2155707	LumA
GSM2155708	Basal
GSM2155709	LumA
GSM2155710	LumA
GSM2155711	LumB
GSM2155712	LumA
GSM2155713	Basal
GSM2155714	LumA
GSM2155715	LumB
GSM2155716	LumA
GSM2155717	LumB
GSM2155719	LumA
GSM2155720	LumA
GSM2155721	Her2
GSM2155722	Basal
GSM2155723	LumB
GSM2155724	LumB
GSM2155725	LumA
GSM2155726	LumB
GSM2155727	LumB
GSM2155728	LumA
GSM2155729	LumA
GSM2155730	LumA
GSM2155732	LumA
GSM2155733	LumA
GSM2155734	LumA
GSM2155735	LumA
GSM2155736	LumA
GSM2155737	LumA
GSM2155738	Her2
GSM2155739	LumB
GSM2155740	LumA
GSM2155741	LumA
GSM2155742	LumA
GSM2155743	LumA
GSM2155744	Basal
GSM2155745	LumA
GSM2155746	LumA
GSM2155748	LumB
GSM2155749	Her2
GSM2155750	Basal
GSM2155751	LumB
GSM2155752	LumB
GSM2155753	Her2
GSM2155754	LumB
GSM2155755	LumB
GSM2155756	Basal
GSM2155757	Her2
GSM2155758	Basal
GSM2155759	LumB
GSM2155760	LumB
GSM2155761	LumB
GSM2155762	Basal
GSM2155763	LumB
GSM2155764	LumA
GSM2155765	Basal
GSM2155766	LumB
GSM2155767	LumB
GSM2155768	LumB
GSM2155769	Her2
GSM2155770	Her2
GSM2155771	LumB
GSM2155772	LumA
GSM2155773	Her2
GSM2155774	LumA
GSM2155775	LumA
GSM2155776	LumA
GSM2155777	LumA
GSM2155778	Basal
GSM2155779	LumB
GSM2155780	LumB
GSM2155781	LumA
GSM2155782	LumA
GSM2155783	Her2
GSM2155784	LumA
GSM2155785	LumA
GSM2155786	LumB
GSM2155787	LumB
GSM2155788	LumA
GSM2155789	LumA
GSM2155790	LumB
GSM2155791	LumA
GSM2155792	LumA
GSM2155794	LumB
GSM2155795	LumA
GSM2155796	LumB
GSM2155798	LumB
GSM2155799	LumA
GSM2155800	Her2
GSM2155801	LumB
GSM2155802	Basal
GSM2155803	LumB
GSM2155804	LumA
GSM2155805	LumA
GSM2155806	Her2
GSM2155807	Her2
GSM2155808	LumB
GSM2155809	LumB
GSM2155810	LumB
GSM2155811	LumB
GSM2155812	LumB
GSM2155813	LumB
GSM2155814	LumB
GSM2155815	LumA
GSM2155816	Basal
GSM2155817	LumB
GSM2155818	Basal
GSM2155819	Basal
GSM2155820	LumB
GSM2155821	LumA
GSM2155822	Basal
GSM2155823	LumA
GSM2155824	LumA
GSM2155825	LumA
GSM2155826	LumA
GSM2155827	LumA
GSM2155828	LumB
GSM2155829	LumA
GSM2155830	LumB
GSM2155831	LumA
GSM2155832	LumA
GSM2155833	LumB
GSM2155834	LumB
GSM2155835	LumA
GSM2155836	LumB
GSM2155837	LumA
GSM2155838	LumA
GSM2155839	LumB
GSM2155840	Basal
GSM2155841	Her2
GSM2155842	LumA
GSM2155843	LumA
GSM2155844	LumA
GSM2155846	LumA
GSM2155847	LumA
GSM2155848	LumA
GSM2155849	LumA
GSM2155850	LumA
GSM2155851	Basal
GSM2155852	LumB
GSM2155853	LumA
GSM2155854	LumB
GSM2155855	LumA
GSM2155856	Basal
GSM2155857	Basal
GSM2155858	LumB
GSM2155859	LumA
GSM2155860	LumB
GSM2155861	LumA
GSM2155862	LumB
GSM2155863	LumB
GSM2155864	LumA
GSM2155865	LumA
GSM2155866	Her2
GSM2155867	Basal
GSM2155868	LumB
GSM2155869	LumA
GSM2155870	Her2
GSM2155871	LumA
GSM2155872	LumB
GSM2155873	LumA
GSM2155874	LumB
GSM2155875	Basal
GSM2155876	LumA
GSM2155877	LumB
GSM2155878	Basal
GSM2155879	LumA
GSM2155880	Her2
GSM2155881	LumA
GSM2155882	Basal
GSM2155883	LumB
GSM2155884	LumA
GSM2155885	LumB
GSM2155886	LumB
GSM2155887	Her2
GSM2155888	LumA
GSM2155889	LumA
GSM2155890	LumA
GSM2155891	LumB
GSM2155893	LumB
GSM2155894	Her2
GSM2155895	LumA
GSM2155896	Basal
GSM2155897	Her2
GSM2155898	LumA
GSM2155899	LumA
GSM2155900	LumA
GSM2155901	LumA
GSM2155902	LumA
GSM2155903	LumA
GSM2155904	LumB
GSM2155905	LumB
GSM2155906	LumA
GSM2155907	LumB
GSM2155908	LumB
GSM2155909	LumA
GSM2155910	Basal
GSM2155911	LumA
GSM2155912	LumA
GSM2155913	LumB
GSM2155914	LumB
GSM2155915	LumA
GSM2155916	Her2
GSM2155917	LumA
GSM2155918	LumA
GSM2155919	LumA
GSM2155920	LumA
GSM2155921	LumB
GSM2155922	Her2
GSM2155923	LumB
GSM2155924	LumB
GSM2155925	LumA
GSM2155926	Her2
GSM2155927	LumA
GSM2155928	LumA
GSM2155929	LumA
GSM2155930	LumA
GSM2155931	Her2
GSM2155932	LumA
GSM2155933	Her2
GSM2155934	LumB
GSM2155936	LumA
GSM2155937	LumA
GSM2155938	LumA
GSM2155940	Her2
GSM2155941	LumA
GSM2155943	LumB
GSM2155945	LumA
GSM2155946	LumA
GSM2155947	LumA
GSM2155949	LumA
GSM2155950	LumB
GSM2155951	Basal
GSM2155952	Her2
GSM2155953	LumA
GSM2155954	LumB
GSM2155955	Basal
GSM2155956	LumA
GSM2155957	LumB
GSM2155958	LumA
GSM2155959	LumB
GSM2155960	Basal
GSM2155961	Her2
GSM2155962	LumA
